time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
1.0600,2.0000,2.0000,4.0000,4.1400,2.4360,2.3582,3.9208,-2.1377
1.0800,2.0000,2.0000,4.0000,4.1400,2.4366,2.3942,3.9330,-2.1382
1.1000,2.0000,2.0000,4.0000,4.1400,2.4330,2.4265,3.9433,-2.1387
1.1200,2.0000,2.0000,4.0000,4.1400,2.4253,2.4547,3.9518,-2.1392
1.1400,2.0000,2.0000,4.0000,4.1400,2.4137,2.4788,3.9589,-2.1396
1.1600,2.0000,2.0000,4.0000,4.1400,2.3985,2.4984,3.9644,-2.1399
1.1800,2.0000,2.0000,4.0000,4.1400,2.3797,2.5133,3.9685,-2.1409
1.2000,2.0000,2.0000,4.0000,4.1400,2.3576,2.5234,3.9717,-2.1405
1.2200,2.0000,2.0000,4.0000,4.1400,2.3324,2.5283,3.9746,-2.1411
1.2400,2.0000,2.0000,4.0000,4.1400,2.3043,2.5279,3.9772,-2.1413
1.2600,2.0000,2.0000,4.0000,4.1400,2.2738,2.5224,3.9795,-2.1414
1.2800,2.0000,2.0000,4.0000,4.1400,2.2411,2.5117,3.9816,-2.1417
1.3000,2.0000,2.0000,4.0000,4.1400,2.2068,2.4959,3.9834,-2.1417
1.3200,2.0000,2.0000,4.0000,4.1400,2.1711,2.4755,3.9850,-2.1419
1.3400,2.0000,2.0000,4.0000,4.1400,2.1346,2.4505,3.9864,-2.1420
1.3600,2.0000,2.0000,4.0000,4.1400,2.0977,2.4214,3.9874,-2.1422
1.3800,2.0000,2.0000,4.0000,4.1400,2.0609,2.3887,3.9881,-2.1422
1.4000,2.0000,2.0000,4.0000,4.1400,2.0245,2.3528,3.9887,-2.1418
1.4200,2.0000,2.0000,4.0000,4.1400,1.9890,2.3142,3.9893,-2.1416
1.4400,2.0000,2.0000,4.0000,4.1400,1.9548,2.2735,3.9901,-2.1419
1.4600,2.0000,2.0000,4.0000,4.1400,1.9223,2.2310,3.9901,-2.1417
1.4800,2.0000,2.0000,4.0000,4.1400,1.8917,2.1873,3.9895,-2.1418
1.5000,2.0000,2.0000,4.0000,4.1400,1.8633,2.1425,3.9891,-2.1418
1.5200,2.0000,2.0000,4.0000,4.1400,1.8373,2.0972,3.9892,-2.1418
1.5400,2.0000,2.0000,4.0000,4.1400,1.8138,2.0515,3.9896,-2.1419
1.5600,2.0000,2.0000,4.0000,4.1400,1.7929,2.0060,3.9903,-2.1418
1.5800,2.0000,2.0000,4.0000,4.1400,1.7748,1.9608,3.9910,-2.1419
1.6000,2.0000,2.0000,4.0000,4.1400,1.7595,1.9165,3.9917,-2.1419
1.6200,2.0000,2.0000,4.0000,4.1400,1.7470,1.8734,3.9923,-2.1419
1.6400,2.0000,2.0000,4.0000,4.1400,1.7373,1.8316,3.9929,-2.1420
1.6600,2.0000,2.0000,4.0000,4.1400,1.7304,1.7918,3.9934,-2.1420
1.6800,2.0000,2.0000,4.0000,4.1400,1.7262,1.7540,3.9939,-2.1421
1.7000,2.0000,2.0000,4.0000,4.1400,1.7247,1.7187,3.9943,-2.1421
1.7200,2.0000,2.0000,4.0000,4.1400,1.7257,1.6861,3.9946,-2.1422
1.7400,2.0000,2.0000,4.0000,4.1400,1.7292,1.6566,3.9948,-2.1423
1.7600,2.0000,2.0000,4.0000,4.1400,1.7352,1.6305,3.9950,-2.1423
1.7800,2.0000,2.0000,4.0000,4.1400,1.7433,1.6080,3.9951,-2.1424
1.8000,2.0000,2.0000,4.0000,4.1400,1.7537,1.5894,3.9950,-2.1427
1.8200,2.0000,2.0000,4.0000,4.1400,1.7661,1.5750,3.9949,-2.1424
1.8400,2.0000,2.0000,4.0000,4.1400,1.7805,1.5649,3.9950,-2.1427
1.8600,2.0000,2.0000,4.0000,4.1400,1.7966,1.5593,3.9950,-2.1427
1.8800,2.0000,2.0000,4.0000,4.1400,1.8143,1.5581,3.9950,-2.1427
1.9000,2.0000,2.0000,4.0000,4.1400,1.8334,1.5614,3.9950,-2.1429
1.9200,2.0000,2.0000,4.0000,4.1400,1.8535,1.5690,3.9950,-2.1428
1.9400,2.0000,2.0000,4.0000,4.1400,1.8745,1.5808,3.9950,-2.1428
1.9600,2.0000,2.0000,4.0000,4.1400,1.8961,1.5965,3.9950,-2.1428
1.9800,2.0000,2.0000,4.0000,4.1400,1.9179,1.6160,3.9950,-2.1428
2.0000,2.0000,2.0000,4.0000,4.1400,1.9398,1.6388,3.9950,-2.1428
2.0200,2.0000,2.0000,4.0000,4.1400,1.9615,1.6648,3.9951,-2.1426
2.0400,2.0000,2.0000,4.0000,4.1400,1.9826,1.6934,3.9948,-2.1423
2.0600,2.0000,2.0000,4.0000,4.1400,2.0029,1.7244,3.9947,-2.1427
2.0800,2.0000,2.0000,4.0000,4.1400,2.0222,1.7572,3.9944,-2.1419
2.1000,2.0000,2.0000,4.0000,4.1400,2.0402,1.7915,3.9941,-2.1425
2.1200,2.0000,2.0000,4.0000,4.1400,2.0569,1.8268,3.9940,-2.1423
2.1400,2.0000,2.0000,4.0000,4.1400,2.0720,1.8627,3.9941,-2.1422
2.1600,2.0000,2.0000,4.0000,4.1400,2.0854,1.8988,3.9943,-2.1424
2.1800,2.0000,2.0000,4.0000,4.1400,2.0971,1.9346,3.9945,-2.1423
2.2000,2.0000,2.0000,4.0000,4.1400,2.1070,1.9696,3.9948,-2.1424
2.2200,2.0000,2.0000,4.0000,4.1400,2.1150,2.0036,3.9951,-2.1424
2.2400,2.0000,2.0000,4.0000,4.1400,2.1212,2.0361,3.9953,-2.1424
2.2600,2.0000,2.0000,4.0000,4.1400,2.1254,2.0668,3.9955,-2.1425
2.2800,2.0000,2.0000,4.0000,4.1400,2.1277,2.0952,3.9957,-2.1425
2.3000,2.0000,2.0000,4.0000,4.1400,2.1281,2.1212,3.9958,-2.1426
2.3200,2.0000,2.0000,4.0000,4.1400,2.1267,2.1443,3.9960,-2.1426
2.3400,2.0000,2.0000,4.0000,4.1400,2.1234,2.1644,3.9960,-2.1427
2.3600,2.0000,2.0000,4.0000,4.1400,2.1186,2.1813,3.9961,-2.1428
2.3800,2.0000,2.0000,4.0000,4.1400,2.1122,2.1949,3.9958,-2.1432
2.4000,2.0000,2.0000,4.0000,4.1400,2.1043,2.2051,3.9956,-2.1426
2.4200,2.0000,2.0000,4.0000,4.1400,2.0952,2.2120,3.9951,-2.1437
2.4400,2.0000,2.0000,4.0000,4.1400,2.0850,2.2154,3.9946,-2.1429
2.4600,2.0000,2.0000,4.0000,4.1400,2.0738,2.2154,3.9943,-2.1431
2.4800,2.0000,2.0000,4.0000,4.1400,2.0619,2.2122,3.9941,-2.1433
2.5000,2.0000,2.0000,4.0000,4.1400,2.0493,2.2058,3.9942,-2.1429
2.5200,2.0000,2.0000,4.0000,4.1400,2.0364,2.1964,3.9943,-2.1432
2.5400,2.0000,2.0000,4.0000,4.1400,2.0232,2.1842,3.9945,-2.1430
2.5600,2.0000,2.0000,4.0000,4.1400,2.0100,2.1694,3.9947,-2.1430
2.5800,2.0000,2.0000,4.0000,4.1400,1.9970,2.1523,3.9949,-2.1429
2.6000,2.0000,2.0000,4.0000,4.1400,1.9843,2.1331,3.9947,-2.1424
2.6200,2.0000,2.0000,4.0000,4.1400,1.9721,2.1122,3.9946,-2.1430
2.6400,2.0000,2.0000,4.0000,4.1400,1.9606,2.0899,3.9947,-2.1427
2.6600,2.0000,2.0000,4.0000,4.1400,1.9500,2.0665,3.9945,-2.1421
2.6800,2.0000,2.0000,4.0000,4.1400,1.9402,2.0423,3.9940,-2.1425
2.7000,2.0000,2.0000,4.0000,4.1400,1.9315,2.0176,3.9934,-2.1423
2.7200,2.0000,2.0000,4.0000,4.1400,1.9239,1.9928,3.9930,-2.1425
2.7400,2.0000,2.0000,4.0000,4.1400,1.9174,1.9682,3.9930,-2.1426
2.7600,2.0000,2.0000,4.0000,4.1400,1.9122,1.9441,3.9933,-2.1425
2.7800,2.0000,2.0000,4.0000,4.1400,1.9081,1.9208,3.9936,-2.1427
2.8000,2.0000,2.0000,4.0000,4.1400,1.9054,1.8986,3.9940,-2.1427
2.8200,2.0000,2.0000,4.0000,4.1400,1.9038,1.8777,3.9944,-2.1428
2.8400,2.0000,2.0000,4.0000,4.1400,1.9036,1.8585,3.9948,-2.1428
2.8600,2.0000,2.0000,4.0000,4.1400,1.9045,1.8410,3.9951,-2.1428
2.8800,2.0000,2.0000,4.0000,4.1400,1.9065,1.8256,3.9952,-2.1427
2.9000,2.0000,2.0000,4.0000,4.1400,1.9097,1.8124,3.9952,-2.1430
2.9200,2.0000,2.0000,4.0000,4.1400,1.9140,1.8014,3.9953,-2.1430
2.9400,2.0000,2.0000,4.0000,4.1400,1.9191,1.7929,3.9949,-2.1436
2.9600,2.0000,2.0000,4.0000,4.1400,1.9252,1.7868,3.9946,-2.1428
2.9800,2.0000,2.0000,4.0000,4.1400,1.9321,1.7833,3.9943,-2.1438
3.0000,2.0000,2.0000,4.0000,4.1400,1.9396,1.7822,3.9939,-2.1432
3.0200,2.0000,2.0000,4.0000,4.1400,1.9478,1.7835,3.9938,-2.1432
3.0400,2.0000,2.0000,4.0000,4.1400,1.9564,1.7873,3.9939,-2.1434
3.0600,2.0000,2.0000,4.0000,4.1400,1.9653,1.7933,3.9942,-2.1431
3.0800,2.0000,2.0000,4.0000,4.1400,1.9744,1.8015,3.9944,-2.1433
3.1000,2.0000,2.0000,4.0000,4.1400,1.9837,1.8117,3.9947,-2.1431
3.1200,2.0000,2.0000,4.0000,4.1400,1.9929,1.8238,3.9950,-2.1431
3.1400,2.0000,2.0000,4.0000,4.1400,2.0019,1.8375,3.9953,-2.1431
3.1600,2.0000,2.0000,4.0000,4.1400,2.0107,1.8526,3.9955,-2.1429
3.1800,2.0000,2.0000,4.0000,4.1400,2.0191,1.8690,3.9952,-2.1427
3.2000,2.0000,2.0000,4.0000,4.1400,2.0270,1.8863,3.9946,-2.1426
3.2200,2.0000,2.0000,4.0000,4.1400,2.0342,1.9044,3.9942,-2.1430
3.2400,2.0000,2.0000,4.0000,4.1400,2.0408,1.9229,3.9943,-2.1429
3.2600,2.0000,2.0000,4.0000,4.1400,2.0465,1.9417,3.9947,-2.1429
3.2800,2.0000,2.0000,4.0000,4.1400,2.0515,1.9604,3.9949,-2.1427
3.3000,2.0000,2.0000,4.0000,4.1400,2.0555,1.9789,3.9950,-2.1428
3.3200,2.0000,2.0000,4.0000,4.1400,2.0587,1.9969,3.9950,-2.1427
3.3400,2.0000,2.0000,4.0000,4.1400,2.0609,2.0142,3.9948,-2.1428
3.3600,2.0000,2.0000,4.0000,4.1400,2.0622,2.0305,3.9947,-2.1428
3.3800,2.0000,2.0000,4.0000,4.1400,2.0626,2.0458,3.9948,-2.1429
3.4000,2.0000,2.0000,4.0000,4.1400,2.0622,2.0597,3.9949,-2.1429
3.4200,2.0000,2.0000,4.0000,4.1400,2.0609,2.0722,3.9947,-2.1424
3.4400,2.0000,2.0000,4.0000,4.1400,2.0589,2.0831,3.9941,-2.1427
3.4600,2.0000,2.0000,4.0000,4.1400,2.0562,2.0923,3.9934,-2.1429
3.4800,2.0000,2.0000,4.0000,4.1400,2.0528,2.0998,3.9926,-2.1434
3.5000,2.0000,2.0000,4.0000,4.1400,2.0489,2.1054,3.9922,-2.1427
3.5200,2.0000,2.0000,4.0000,4.1400,2.0444,2.1092,3.9923,-2.1432
3.5400,2.0000,2.0000,4.0000,4.1400,2.0395,2.1111,3.9924,-2.1436
3.5600,2.0000,2.0000,4.0000,4.1400,2.0342,2.1112,3.9924,-2.1431
3.5800,2.0000,2.0000,4.0000,4.1400,2.0287,2.1095,3.9925,-2.1434
3.6000,2.0000,2.0000,4.0000,4.1400,2.0229,2.1060,3.9929,-2.1433
3.6200,2.0000,2.0000,4.0000,4.1400,2.0170,2.1010,3.9933,-2.1432
3.6400,2.0000,2.0000,4.0000,4.1400,2.0110,2.0944,3.9938,-2.1433
3.6600,2.0000,2.0000,4.0000,4.1400,2.0051,2.0864,3.9943,-2.1432
3.6800,2.0000,2.0000,4.0000,4.1400,1.9993,2.0771,3.9948,-2.1432
3.7000,2.0000,2.0000,4.0000,4.1400,1.9937,2.0667,3.9952,-2.1432
3.7200,2.0000,2.0000,4.0000,4.1400,1.9883,2.0553,3.9955,-2.1431
3.7400,2.0000,2.0000,4.0000,4.1400,1.9833,2.0431,3.9956,-2.1430
3.7600,2.0000,2.0000,4.0000,4.1400,1.9786,2.0303,3.9954,-2.1428
3.7800,2.0000,2.0000,4.0000,4.1400,1.9745,2.0171,3.9948,-2.1426
3.8000,2.0000,2.0000,4.0000,4.1400,1.9708,2.0037,3.9939,-2.1425
3.8200,2.0000,2.0000,4.0000,4.1400,1.9676,1.9901,3.9930,-2.1426
3.8400,2.0000,2.0000,4.0000,4.1400,1.9650,1.9767,3.9923,-2.1427
3.8600,2.0000,2.0000,4.0000,4.1400,1.9629,1.9636,3.9922,-2.1429
3.8800,2.0000,2.0000,4.0000,4.1400,1.9615,1.9510,3.9926,-2.1430
3.9000,2.0000,2.0000,4.0000,4.1400,1.9606,1.9390,3.9932,-2.1431
3.9200,2.0000,2.0000,4.0000,4.1400,1.9604,1.9277,3.9940,-2.1432
3.9400,2.0000,2.0000,4.0000,4.1400,1.9607,1.9174,3.9949,-2.1433
3.9600,2.0000,2.0000,4.0000,4.1400,1.9615,1.9080,3.9956,-2.1432
3.9800,2.0000,2.0000,4.0000,4.1400,1.9628,1.8998,3.9957,-2.1427
4.0000,2.0000,2.0000,4.0000,4.1400,1.9646,1.8928,3.9949,-2.1432
4.0200,2.0000,2.0000,4.0000,4.1400,1.9668,1.8870,3.9939,-2.1425
4.0400,2.0000,2.0000,4.0000,4.1400,1.9693,1.8825,3.9931,-2.1426
4.0600,2.0000,2.0000,4.0000,4.1400,1.9721,1.8794,3.9929,-2.1427
4.0800,2.0000,2.0000,4.0000,4.1400,1.9753,1.8776,3.9928,-2.1431
4.1000,2.0000,2.0000,4.0000,4.1400,1.9786,1.8771,3.9927,-2.1434
4.1200,2.0000,2.0000,4.0000,4.1400,1.9822,1.8779,3.9924,-2.1432
4.1400,2.0000,2.0000,4.0000,4.1400,1.9858,1.8800,3.9924,-2.1433
4.1600,2.0000,2.0000,4.0000,4.1400,1.9896,1.8832,3.9927,-2.1433
4.1800,2.0000,2.0000,4.0000,4.1400,1.9934,1.8876,3.9931,-2.1433
4.2000,2.0000,2.0000,4.0000,4.1400,1.9972,1.8930,3.9937,-2.1434
4.2200,2.0000,2.0000,4.0000,4.1400,2.0009,1.8993,3.9942,-2.1433
4.2400,2.0000,2.0000,4.0000,4.1400,2.0045,1.9066,3.9947,-2.1433
4.2600,2.0000,2.0000,4.0000,4.1400,2.0080,1.9145,3.9952,-2.1433
4.2800,2.0000,2.0000,4.0000,4.1400,2.0112,1.9231,3.9956,-2.1433
4.3000,2.0000,2.0000,4.0000,4.1400,2.0142,1.9322,3.9958,-2.1432
4.3200,2.0000,2.0000,4.0000,4.1400,2.0169,1.9417,3.9957,-2.1431
4.3400,2.0000,2.0000,4.0000,4.1400,2.0194,1.9514,3.9954,-2.1429
4.3600,2.0000,2.0000,4.0000,4.1400,2.0214,1.9612,3.9948,-2.1427
4.3800,2.0000,2.0000,4.0000,4.1400,2.0232,1.9710,3.9938,-2.1426
4.4000,2.0000,2.0000,4.0000,4.1400,2.0245,1.9806,3.9931,-2.1431
4.4200,2.0000,2.0000,4.0000,4.1400,2.0255,1.9899,3.9929,-2.1429
4.4400,2.0000,2.0000,4.0000,4.1400,2.0262,1.9989,3.9931,-2.1432
4.4600,2.0000,2.0000,4.0000,4.1400,2.0264,2.0073,3.9937,-2.1433
4.4800,2.0000,2.0000,4.0000,4.1400,2.0263,2.0151,3.9945,-2.1433
4.5000,2.0000,2.0000,4.0000,4.1400,2.0259,2.0223,3.9954,-2.1434
4.5200,2.0000,2.0000,4.0000,4.1400,2.0251,2.0286,3.9961,-2.1435
4.5400,2.0000,2.0000,4.0000,4.1400,2.0240,2.0341,3.9963,-2.1437
4.5600,2.0000,2.0000,4.0000,4.1400,2.0227,2.0388,3.9960,-2.1435
4.5800,2.0000,2.0000,4.0000,4.1400,2.0212,2.0425,3.9956,-2.1430
4.6000,2.0000,2.0000,4.0000,4.1400,2.0194,2.0453,3.9951,-2.1428
4.6200,2.0000,2.0000,4.0000,4.1400,2.0175,2.0471,3.9946,-2.1426
4.6400,2.0000,2.0000,4.0000,4.1400,2.0154,2.0480,3.9939,-2.1428
4.6600,2.0000,2.0000,4.0000,4.1400,2.0132,2.0480,3.9927,-2.1431
4.6800,2.0000,2.0000,4.0000,4.1400,2.0110,2.0471,3.9912,-2.1429
4.7000,2.0000,2.0000,4.0000,4.1400,2.0087,2.0453,3.9898,-2.1430
4.7200,2.0000,2.0000,4.0000,4.1400,2.0063,2.0428,3.9886,-2.1429
4.7400,2.0000,2.0000,4.0000,4.1400,2.0040,2.0395,3.9880,-2.1428
4.7600,2.0000,2.0000,4.0000,4.1400,2.0018,2.0355,3.9877,-2.1429
4.7800,2.0000,2.0000,4.0000,4.1400,1.9996,2.0308,3.9876,-2.1428
4.8000,2.0000,2.0000,4.0000,4.1400,1.9975,2.0257,3.9877,-2.1427
4.8200,2.0000,2.0000,4.0000,4.1400,1.9956,2.0200,3.9878,-2.1427
4.8400,2.0000,2.0000,4.0000,4.1400,1.9938,2.0140,3.9878,-2.1426
4.8600,2.0000,2.0000,4.0000,4.1400,1.9922,2.0077,3.9877,-2.1425
4.8800,2.0000,2.0000,4.0000,4.1400,1.9908,2.0012,3.9874,-2.1424
4.9000,2.0000,2.0000,4.0000,4.1400,1.9895,1.9945,3.9873,-2.1428
4.9200,2.0000,2.0000,4.0000,4.1400,1.9885,1.9879,3.9875,-2.1427
4.9400,2.0000,2.0000,4.0000,4.1400,1.9877,1.9813,3.9880,-2.1430
4.9600,2.0000,2.0000,4.0000,4.1400,1.9871,1.9748,3.9889,-2.1431
4.9800,2.0000,2.0000,4.0000,4.1400,1.9868,1.9686,3.9900,-2.1433
5.0000,2.0000,2.0000,4.0000,4.1400,1.9866,1.9627,3.9912,-2.1434
5.0200,2.0000,2.0000,4.0000,4.1400,1.9867,1.9572,3.9926,-2.1436
5.0400,2.0000,2.0000,4.0000,4.1400,1.9870,1.9521,3.9938,-2.1438
5.0600,2.0000,2.0000,4.0000,4.1400,1.9875,1.9475,3.9946,-2.1440
5.0800,2.0000,2.0000,4.0000,4.1400,1.9881,1.9435,3.9949,-2.1443
5.1000,2.0000,2.0000,4.0000,4.1400,1.9889,1.9401,3.9951,-2.1439
5.1200,2.0000,2.0000,4.0000,4.1400,1.9898,1.9372,3.9956,-2.1440
5.1400,2.0000,2.0000,4.0000,4.1400,1.9909,1.9350,3.9962,-2.1436
5.1600,2.0000,2.0000,4.0000,4.1400,1.9920,1.9335,3.9968,-2.1435
5.1800,2.0000,2.0000,4.0000,4.1400,1.9931,1.9326,3.9972,-2.1433
5.2000,2.0000,2.0000,4.0000,4.1400,1.9943,1.9323,3.9974,-2.1435
5.2200,2.0000,2.0000,4.0000,4.1400,1.9955,1.9326,3.9970,-2.1437
5.2400,2.0000,2.0000,4.0000,4.1400,1.9966,1.9334,3.9962,-2.1439
5.2600,2.0000,2.0000,4.0000,4.1400,1.9978,1.9348,3.9951,-2.1439
5.2800,2.0000,2.0000,4.0000,4.1400,1.9990,1.9367,3.9941,-2.1439
5.3000,2.0000,2.0000,4.0000,4.1400,2.0001,1.9391,3.9932,-2.1438
5.3200,2.0000,2.0000,4.0000,4.1400,2.0012,1.9419,3.9924,-2.1437
5.3400,2.0000,2.0000,4.0000,4.1400,2.0022,1.9451,3.9919,-2.1436
5.3600,2.0000,2.0000,4.0000,4.1400,2.0031,1.9486,3.9916,-2.1435
5.3800,2.0000,2.0000,4.0000,4.1400,2.0040,1.9524,3.9916,-2.1435
5.4000,2.0000,2.0000,4.0000,4.1400,2.0047,1.9565,3.9918,-2.1434
5.4200,2.0000,2.0000,4.0000,4.1400,2.0054,1.9607,3.9923,-2.1434
5.4400,2.0000,2.0000,4.0000,4.1400,2.0059,1.9650,3.9928,-2.1434
5.4600,2.0000,2.0000,4.0000,4.1400,2.0063,1.9693,3.9935,-2.1434
5.4800,2.0000,2.0000,4.0000,4.1400,2.0066,1.9737,3.9942,-2.1435
5.5000,2.0000,2.0000,4.0000,4.1400,2.0067,1.9780,3.9949,-2.1435
5.5200,2.0000,2.0000,4.0000,4.1400,2.0068,1.9822,3.9955,-2.1436
5.5400,2.0000,2.0000,4.0000,4.1400,2.0067,1.9862,3.9960,-2.1438
5.5600,2.0000,2.0000,4.0000,4.1400,2.0066,1.9900,3.9962,-2.1439
5.5800,2.0000,2.0000,4.0000,4.1400,2.0063,1.9936,3.9962,-2.1441
5.6000,2.0000,2.0000,4.0000,4.1400,2.0060,1.9969,3.9960,-2.1443
5.6200,2.0000,2.0000,4.0000,4.1400,2.0056,1.9999,3.9958,-2.1440
5.6400,2.0000,2.0000,4.0000,4.1400,2.0052,2.0025,3.9959,-2.1440
5.6600,2.0000,2.0000,4.0000,4.1400,2.0047,2.0048,3.9964,-2.1437
5.6800,2.0000,2.0000,4.0000,4.1400,2.0042,2.0066,3.9971,-2.1436
5.7000,2.0000,2.0000,4.0000,4.1400,2.0037,2.0081,3.9980,-2.1434
5.7200,2.0000,2.0000,4.0000,4.1400,2.0031,2.0092,3.9989,-2.1433
5.7400,2.0000,2.0000,4.0000,4.1400,2.0026,2.0098,3.9999,-2.1432
5.7600,2.0000,2.0000,4.0000,4.1400,2.0021,2.0101,4.0007,-2.1431
5.7800,2.0000,2.0000,4.0000,4.1400,2.0015,2.0100,4.0013,-2.1431
5.8000,2.0000,2.0000,4.0000,4.1400,2.0011,2.0095,4.0016,-2.1432
5.8200,2.0000,2.0000,4.0000,4.1400,2.0006,2.0087,4.0016,-2.1434
5.8400,2.0000,2.0000,4.0000,4.1400,2.0002,2.0077,4.0013,-2.1436
5.8600,2.0000,2.0000,4.0000,4.1400,1.9998,2.0063,4.0005,-2.1439
5.8800,2.0000,2.0000,4.0000,4.1400,1.9994,2.0047,3.9995,-2.1440
5.9000,2.0000,2.0000,4.0000,4.1400,1.9991,2.0029,3.9983,-2.1441
5.9200,2.0000,2.0000,4.0000,4.1400,1.9988,2.0010,3.9972,-2.1441
5.9400,2.0000,2.0000,4.0000,4.1400,1.9986,1.9988,3.9963,-2.1442
5.9600,2.0000,2.0000,4.0000,4.1400,1.9984,1.9966,3.9954,-2.1442
5.9800,2.0000,2.0000,4.0000,4.1400,1.9983,1.9942,3.9947,-2.1442
6.0000,2.0000,2.0000,4.0000,4.1400,1.9982,1.9918,3.9941,-2.1442
6.0200,2.0000,2.0000,4.0000,4.1400,1.9981,1.9894,3.9936,-2.1442
6.0400,2.0000,2.0000,4.0000,4.1400,1.9981,1.9870,3.9931,-2.1442
6.0600,2.0000,2.0000,4.0000,4.1400,1.9981,1.9847,3.9927,-2.1442
