time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
1.0600,2.0000,2.0000,4.0000,4.1400,1.6683,1.6630,3.2665,-2.1430
1.0800,2.0000,2.0000,4.0000,4.1400,1.6748,1.6601,3.3074,-2.1432
1.1000,2.0000,2.0000,4.0000,4.1400,1.6801,1.6576,3.3475,-2.1434
1.1200,2.0000,2.0000,4.0000,4.1400,1.6844,1.6556,3.3833,-2.1435
1.1400,2.0000,2.0000,4.0000,4.1400,1.6880,1.6548,3.4159,-2.1450
1.1600,2.0000,2.0000,4.0000,4.1400,1.6911,1.6554,3.4482,-2.1440
1.1800,2.0000,2.0000,4.0000,4.1400,1.6939,1.6576,3.4803,-2.1442
1.2000,2.0000,2.0000,4.0000,4.1400,1.6968,1.6618,3.5095,-2.1440
1.2200,2.0000,2.0000,4.0000,4.1400,1.7000,1.6679,3.5351,-2.1440
1.2400,2.0000,2.0000,4.0000,4.1400,1.7039,1.6761,3.5596,-2.1438
1.2600,2.0000,2.0000,4.0000,4.1400,1.7087,1.6864,3.5854,-2.1437
1.2800,2.0000,2.0000,4.0000,4.1400,1.7147,1.6985,3.6094,-2.1427
1.3000,2.0000,2.0000,4.0000,4.1400,1.7218,1.7118,3.6293,-2.1434
1.3200,2.0000,2.0000,4.0000,4.1400,1.7302,1.7260,3.6487,-2.1421
1.3400,2.0000,2.0000,4.0000,4.1400,1.7397,1.7405,3.6698,-2.1433
1.3600,2.0000,2.0000,4.0000,4.1400,1.7500,1.7550,3.6897,-2.1433
1.3800,2.0000,2.0000,4.0000,4.1400,1.7609,1.7689,3.7055,-2.1435
1.4000,2.0000,2.0000,4.0000,4.1400,1.7719,1.7819,3.7202,-2.1446
1.4200,2.0000,2.0000,4.0000,4.1400,1.7828,1.7936,3.7369,-2.1437
1.4400,2.0000,2.0000,4.0000,4.1400,1.7933,1.8039,3.7530,-2.1432
1.4600,2.0000,2.0000,4.0000,4.1400,1.8031,1.8127,3.7656,-2.1435
1.4800,2.0000,2.0000,4.0000,4.1400,1.8120,1.8199,3.7762,-2.1433
1.5000,2.0000,2.0000,4.0000,4.1400,1.8200,1.8255,3.7889,-2.1434
1.5200,2.0000,2.0000,4.0000,4.1400,1.8267,1.8296,3.8019,-2.1417
1.5400,2.0000,2.0000,4.0000,4.1400,1.8322,1.8325,3.8116,-2.1437
1.5600,2.0000,2.0000,4.0000,4.1400,1.8365,1.8343,3.8208,-2.1420
1.5800,2.0000,2.0000,4.0000,4.1400,1.8397,1.8352,3.8319,-2.1434
1.6000,2.0000,2.0000,4.0000,4.1400,1.8419,1.8357,3.8418,-2.1444
1.6200,2.0000,2.0000,4.0000,4.1400,1.8435,1.8363,3.8488,-2.1435
1.6400,2.0000,2.0000,4.0000,4.1400,1.8447,1.8372,3.8566,-2.1452
1.6600,2.0000,2.0000,4.0000,4.1400,1.8459,1.8386,3.8662,-2.1435
1.6800,2.0000,2.0000,4.0000,4.1400,1.8474,1.8406,3.8742,-2.1437
1.7000,2.0000,2.0000,4.0000,4.1400,1.8492,1.8432,3.8793,-2.1435
1.7200,2.0000,2.0000,4.0000,4.1400,1.8516,1.8467,3.8849,-2.1429
1.7400,2.0000,2.0000,4.0000,4.1400,1.8547,1.8509,3.8920,-2.1445
1.7600,2.0000,2.0000,4.0000,4.1400,1.8584,1.8558,3.8975,-2.1452
1.7800,2.0000,2.0000,4.0000,4.1400,1.8627,1.8611,3.9016,-2.1438
1.8000,2.0000,2.0000,4.0000,4.1400,1.8677,1.8668,3.9072,-2.1435
1.8200,2.0000,2.0000,4.0000,4.1400,1.8731,1.8727,3.9129,-2.1453
1.8400,2.0000,2.0000,4.0000,4.1400,1.8788,1.8784,3.9164,-2.1443
1.8600,2.0000,2.0000,4.0000,4.1400,1.8848,1.8838,3.9212,-2.1450
1.8800,2.0000,2.0000,4.0000,4.1400,1.8910,1.8885,3.9264,-2.1457
1.9000,2.0000,2.0000,4.0000,4.1400,1.8972,1.8924,3.9297,-2.1444
1.9200,2.0000,2.0000,4.0000,4.1400,1.9030,1.8956,3.9327,-2.1452
1.9400,2.0000,2.0000,4.0000,4.1400,1.9084,1.8980,3.9369,-2.1438
1.9600,2.0000,2.0000,4.0000,4.1400,1.9130,1.8998,3.9408,-2.1430
1.9800,2.0000,2.0000,4.0000,4.1400,1.9169,1.9011,3.9431,-2.1432
2.0000,2.0000,2.0000,4.0000,4.1400,1.9200,1.9020,3.9462,-2.1415
2.0200,2.0000,2.0000,4.0000,4.1400,1.9223,1.9027,3.9499,-2.1435
2.0400,2.0000,2.0000,4.0000,4.1400,1.9239,1.9034,3.9520,-2.1429
2.0600,2.0000,2.0000,4.0000,4.1400,1.9248,1.9043,3.9536,-2.1436
2.0800,2.0000,2.0000,4.0000,4.1400,1.9252,1.9054,3.9565,-2.1430
2.1000,2.0000,2.0000,4.0000,4.1400,1.9252,1.9069,3.9589,-2.1444
2.1200,2.0000,2.0000,4.0000,4.1400,1.9251,1.9088,3.9606,-2.1437
2.1400,2.0000,2.0000,4.0000,4.1400,1.9248,1.9111,3.9627,-2.1440
2.1600,2.0000,2.0000,4.0000,4.1400,1.9248,1.9138,3.9651,-2.1430
2.1800,2.0000,2.0000,4.0000,4.1400,1.9251,1.9168,3.9670,-2.1432
2.2000,2.0000,2.0000,4.0000,4.1400,1.9258,1.9200,3.9682,-2.1429
2.2200,2.0000,2.0000,4.0000,4.1400,1.9270,1.9233,3.9698,-2.1427
2.2400,2.0000,2.0000,4.0000,4.1400,1.9286,1.9267,3.9715,-2.1434
2.2600,2.0000,2.0000,4.0000,4.1400,1.9307,1.9300,3.9725,-2.1433
2.2800,2.0000,2.0000,4.0000,4.1400,1.9333,1.9331,3.9733,-2.1431
2.3000,2.0000,2.0000,4.0000,4.1400,1.9361,1.9360,3.9749,-2.1430
2.3200,2.0000,2.0000,4.0000,4.1400,1.9393,1.9386,3.9763,-2.1438
2.3400,2.0000,2.0000,4.0000,4.1400,1.9425,1.9407,3.9769,-2.1430
2.3600,2.0000,2.0000,4.0000,4.1400,1.9459,1.9425,3.9783,-2.1440
2.3800,2.0000,2.0000,4.0000,4.1400,1.9491,1.9439,3.9799,-2.1422
2.4000,2.0000,2.0000,4.0000,4.1400,1.9521,1.9449,3.9803,-2.1430
2.4200,2.0000,2.0000,4.0000,4.1400,1.9548,1.9455,3.9809,-2.1420
2.4400,2.0000,2.0000,4.0000,4.1400,1.9572,1.9458,3.9824,-2.1427
2.4600,2.0000,2.0000,4.0000,4.1400,1.9592,1.9459,3.9831,-2.1435
2.4800,2.0000,2.0000,4.0000,4.1400,1.9609,1.9460,3.9836,-2.1418
2.5000,2.0000,2.0000,4.0000,4.1400,1.9621,1.9461,3.9848,-2.1429
2.5200,2.0000,2.0000,4.0000,4.1400,1.9631,1.9464,3.9854,-2.1433
2.5400,2.0000,2.0000,4.0000,4.1400,1.9637,1.9467,3.9853,-2.1429
2.5600,2.0000,2.0000,4.0000,4.1400,1.9641,1.9473,3.9859,-2.1431
2.5800,2.0000,2.0000,4.0000,4.1400,1.9643,1.9481,3.9866,-2.1419
2.6000,2.0000,2.0000,4.0000,4.1400,1.9645,1.9490,3.9869,-2.1426
2.6200,2.0000,2.0000,4.0000,4.1400,1.9647,1.9501,3.9872,-2.1424
2.6400,2.0000,2.0000,4.0000,4.1400,1.9649,1.9513,3.9878,-2.1423
2.6600,2.0000,2.0000,4.0000,4.1400,1.9652,1.9527,3.9886,-2.1426
2.6800,2.0000,2.0000,4.0000,4.1400,1.9657,1.9540,3.9891,-2.1427
2.7000,2.0000,2.0000,4.0000,4.1400,1.9662,1.9554,3.9897,-2.1423
2.7200,2.0000,2.0000,4.0000,4.1400,1.9669,1.9567,3.9903,-2.1429
2.7400,2.0000,2.0000,4.0000,4.1400,1.9678,1.9580,3.9903,-2.1432
2.7600,2.0000,2.0000,4.0000,4.1400,1.9688,1.9591,3.9907,-2.1427
2.7800,2.0000,2.0000,4.0000,4.1400,1.9699,1.9601,3.9917,-2.1431
2.8000,2.0000,2.0000,4.0000,4.1400,1.9712,1.9609,3.9916,-2.1419
2.8200,2.0000,2.0000,4.0000,4.1400,1.9725,1.9615,3.9923,-2.1431
2.8400,2.0000,2.0000,4.0000,4.1400,1.9739,1.9619,3.9930,-2.1414
2.8600,2.0000,2.0000,4.0000,4.1400,1.9752,1.9620,3.9928,-2.1430
2.8800,2.0000,2.0000,4.0000,4.1400,1.9764,1.9621,3.9937,-2.1420
2.9000,2.0000,2.0000,4.0000,4.1400,1.9774,1.9620,3.9942,-2.1443
2.9200,2.0000,2.0000,4.0000,4.1400,1.9782,1.9621,3.9938,-2.1423
2.9400,2.0000,2.0000,4.0000,4.1400,1.9787,1.9623,3.9940,-2.1440
2.9600,2.0000,2.0000,4.0000,4.1400,1.9790,1.9626,3.9944,-2.1440
2.9800,2.0000,2.0000,4.0000,4.1400,1.9791,1.9630,3.9943,-2.1437
3.0000,2.0000,2.0000,4.0000,4.1400,1.9791,1.9635,3.9945,-2.1440
3.0200,2.0000,2.0000,4.0000,4.1400,1.9790,1.9641,3.9951,-2.1436
3.0400,2.0000,2.0000,4.0000,4.1400,1.9789,1.9648,3.9954,-2.1436
3.0600,2.0000,2.0000,4.0000,4.1400,1.9789,1.9656,3.9951,-2.1435
3.0800,2.0000,2.0000,4.0000,4.1400,1.9790,1.9664,3.9957,-2.1430
3.1000,2.0000,2.0000,4.0000,4.1400,1.9793,1.9673,3.9961,-2.1445
3.1200,2.0000,2.0000,4.0000,4.1400,1.9799,1.9682,3.9958,-2.1427
3.1400,2.0000,2.0000,4.0000,4.1400,1.9806,1.9691,3.9962,-2.1430
3.1600,2.0000,2.0000,4.0000,4.1400,1.9815,1.9698,3.9961,-2.1442
3.1800,2.0000,2.0000,4.0000,4.1400,1.9825,1.9705,3.9953,-2.1432
3.2000,2.0000,2.0000,4.0000,4.1400,1.9836,1.9710,3.9961,-2.1439
3.2200,2.0000,2.0000,4.0000,4.1400,1.9847,1.9713,3.9968,-2.1420
3.2400,2.0000,2.0000,4.0000,4.1400,1.9857,1.9714,3.9963,-2.1437
3.2600,2.0000,2.0000,4.0000,4.1400,1.9866,1.9715,3.9971,-2.1422
3.2800,2.0000,2.0000,4.0000,4.1400,1.9871,1.9714,3.9978,-2.1444
3.3000,2.0000,2.0000,4.0000,4.1400,1.9875,1.9713,3.9971,-2.1424
3.3200,2.0000,2.0000,4.0000,4.1400,1.9876,1.9714,3.9975,-2.1434
3.3400,2.0000,2.0000,4.0000,4.1400,1.9873,1.9716,3.9979,-2.1441
3.3600,2.0000,2.0000,4.0000,4.1400,1.9869,1.9720,3.9973,-2.1434
3.3800,2.0000,2.0000,4.0000,4.1400,1.9863,1.9727,3.9979,-2.1443
3.4000,2.0000,2.0000,4.0000,4.1400,1.9858,1.9736,3.9983,-2.1419
3.4200,2.0000,2.0000,4.0000,4.1400,1.9854,1.9746,3.9972,-2.1433
3.4400,2.0000,2.0000,4.0000,4.1400,1.9853,1.9758,3.9980,-2.1418
3.4600,2.0000,2.0000,4.0000,4.1400,1.9856,1.9769,3.9990,-2.1444
3.4800,2.0000,2.0000,4.0000,4.1400,1.9863,1.9779,3.9978,-2.1431
3.5000,2.0000,2.0000,4.0000,4.1400,1.9873,1.9786,3.9978,-2.1438
3.5200,2.0000,2.0000,4.0000,4.1400,1.9889,1.9788,3.9990,-2.1445
3.5400,2.0000,2.0000,4.0000,4.1400,1.9906,1.9787,3.9981,-2.1425
3.5600,2.0000,2.0000,4.0000,4.1400,1.9924,1.9781,3.9978,-2.1439
3.5800,2.0000,2.0000,4.0000,4.1400,1.9941,1.9769,3.9987,-2.1420
3.6000,2.0000,2.0000,4.0000,4.1400,1.9955,1.9755,3.9979,-2.1420
3.6200,2.0000,2.0000,4.0000,4.1400,1.9963,1.9738,3.9979,-2.1416
3.6400,2.0000,2.0000,4.0000,4.1400,1.9967,1.9721,3.9991,-2.1428
3.6600,2.0000,2.0000,4.0000,4.1400,1.9965,1.9706,3.9988,-2.1430
3.6800,2.0000,2.0000,4.0000,4.1400,1.9959,1.9695,3.9978,-2.1437
3.7000,2.0000,2.0000,4.0000,4.1400,1.9948,1.9687,3.9979,-2.1432
3.7200,2.0000,2.0000,4.0000,4.1400,1.9934,1.9684,3.9981,-2.1445
3.7400,2.0000,2.0000,4.0000,4.1400,1.9917,1.9686,3.9973,-2.1428
3.7600,2.0000,2.0000,4.0000,4.1400,1.9901,1.9693,3.9972,-2.1447
3.7800,2.0000,2.0000,4.0000,4.1400,1.9887,1.9704,3.9979,-2.1426
3.8000,2.0000,2.0000,4.0000,4.1400,1.9877,1.9719,3.9974,-2.1429
3.8200,2.0000,2.0000,4.0000,4.1400,1.9871,1.9738,3.9968,-2.1421
3.8400,2.0000,2.0000,4.0000,4.1400,1.9869,1.9759,3.9971,-2.1431
3.8600,2.0000,2.0000,4.0000,4.1400,1.9872,1.9782,3.9973,-2.1435
3.8800,2.0000,2.0000,4.0000,4.1400,1.9879,1.9804,3.9971,-2.1429
3.9000,2.0000,2.0000,4.0000,4.1400,1.9890,1.9824,3.9969,-2.1433
3.9200,2.0000,2.0000,4.0000,4.1400,1.9904,1.9841,3.9972,-2.1431
3.9400,2.0000,2.0000,4.0000,4.1400,1.9920,1.9854,3.9974,-2.1429
3.9600,2.0000,2.0000,4.0000,4.1400,1.9936,1.9863,3.9970,-2.1429
3.9800,2.0000,2.0000,4.0000,4.1400,1.9953,1.9868,3.9972,-2.1438
4.0000,2.0000,2.0000,4.0000,4.1400,1.9969,1.9868,3.9975,-2.1425
4.0200,2.0000,2.0000,4.0000,4.1400,1.9982,1.9865,3.9973,-2.1432
4.0400,2.0000,2.0000,4.0000,4.1400,1.9993,1.9859,3.9969,-2.1429
4.0600,2.0000,2.0000,4.0000,4.1400,2.0001,1.9850,3.9972,-2.1431
4.0800,2.0000,2.0000,4.0000,4.1400,2.0006,1.9840,3.9971,-2.1440
4.1000,2.0000,2.0000,4.0000,4.1400,2.0007,1.9830,3.9970,-2.1427
4.1200,2.0000,2.0000,4.0000,4.1400,2.0006,1.9820,3.9973,-2.1435
4.1400,2.0000,2.0000,4.0000,4.1400,2.0002,1.9812,3.9970,-2.1439
4.1600,2.0000,2.0000,4.0000,4.1400,1.9996,1.9804,3.9965,-2.1436
4.1800,2.0000,2.0000,4.0000,4.1400,1.9989,1.9799,3.9968,-2.1435
4.2000,2.0000,2.0000,4.0000,4.1400,1.9981,1.9796,3.9968,-2.1423
4.2200,2.0000,2.0000,4.0000,4.1400,1.9974,1.9795,3.9967,-2.1437
4.2400,2.0000,2.0000,4.0000,4.1400,1.9968,1.9797,3.9969,-2.1429
4.2600,2.0000,2.0000,4.0000,4.1400,1.9963,1.9800,3.9973,-2.1433
4.2800,2.0000,2.0000,4.0000,4.1400,1.9960,1.9804,3.9973,-2.1431
4.3000,2.0000,2.0000,4.0000,4.1400,1.9958,1.9810,3.9971,-2.1431
4.3200,2.0000,2.0000,4.0000,4.1400,1.9958,1.9817,3.9969,-2.1434
4.3400,2.0000,2.0000,4.0000,4.1400,1.9959,1.9824,3.9971,-2.1434
4.3600,2.0000,2.0000,4.0000,4.1400,1.9961,1.9831,3.9972,-2.1434
4.3800,2.0000,2.0000,4.0000,4.1400,1.9964,1.9838,3.9974,-2.1431
4.4000,2.0000,2.0000,4.0000,4.1400,1.9967,1.9844,3.9968,-2.1435
4.4200,2.0000,2.0000,4.0000,4.1400,1.9972,1.9849,3.9975,-2.1435
4.4400,2.0000,2.0000,4.0000,4.1400,1.9976,1.9853,3.9979,-2.1420
4.4600,2.0000,2.0000,4.0000,4.1400,1.9980,1.9855,3.9974,-2.1436
4.4800,2.0000,2.0000,4.0000,4.1400,1.9982,1.9854,3.9978,-2.1428
4.5000,2.0000,2.0000,4.0000,4.1400,1.9983,1.9851,3.9981,-2.1420
4.5200,2.0000,2.0000,4.0000,4.1400,1.9982,1.9846,3.9973,-2.1428
4.5400,2.0000,2.0000,4.0000,4.1400,1.9979,1.9839,3.9980,-2.1422
4.5600,2.0000,2.0000,4.0000,4.1400,1.9974,1.9832,3.9986,-2.1442
4.5800,2.0000,2.0000,4.0000,4.1400,1.9968,1.9826,3.9979,-2.1424
4.6000,2.0000,2.0000,4.0000,4.1400,1.9962,1.9821,3.9988,-2.1442
4.6200,2.0000,2.0000,4.0000,4.1400,1.9956,1.9819,3.9993,-2.1416
4.6400,2.0000,2.0000,4.0000,4.1400,1.9952,1.9819,3.9979,-2.1432
4.6600,2.0000,2.0000,4.0000,4.1400,1.9950,1.9823,3.9982,-2.1424
4.6800,2.0000,2.0000,4.0000,4.1400,1.9952,1.9831,3.9995,-2.1443
4.7000,2.0000,2.0000,4.0000,4.1400,1.9957,1.9840,3.9983,-2.1442
4.7200,2.0000,2.0000,4.0000,4.1400,1.9965,1.9851,3.9982,-2.1438
4.7400,2.0000,2.0000,4.0000,4.1400,1.9976,1.9861,3.9996,-2.1451
4.7600,2.0000,2.0000,4.0000,4.1400,1.9989,1.9869,3.9985,-2.1452
4.7800,2.0000,2.0000,4.0000,4.1400,2.0004,1.9872,3.9982,-2.1446
4.8000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9870,3.9992,-2.1433
4.8200,2.0000,2.0000,4.0000,4.1400,2.0027,1.9863,3.9985,-2.1424
4.8400,2.0000,2.0000,4.0000,4.1400,2.0033,1.9852,3.9979,-2.1427
4.8600,2.0000,2.0000,4.0000,4.1400,2.0033,1.9835,3.9985,-2.1433
4.8800,2.0000,2.0000,4.0000,4.1400,2.0029,1.9817,3.9985,-2.1438
4.9000,2.0000,2.0000,4.0000,4.1400,2.0020,1.9799,3.9980,-2.1427
4.9200,2.0000,2.0000,4.0000,4.1400,2.0009,1.9784,3.9980,-2.1433
4.9400,2.0000,2.0000,4.0000,4.1400,1.9995,1.9773,3.9981,-2.1437
4.9600,2.0000,2.0000,4.0000,4.1400,1.9980,1.9765,3.9976,-2.1428
4.9800,2.0000,2.0000,4.0000,4.1400,1.9965,1.9763,3.9974,-2.1436
5.0000,2.0000,2.0000,4.0000,4.1400,1.9953,1.9765,3.9976,-2.1424
5.0200,2.0000,2.0000,4.0000,4.1400,1.9943,1.9772,3.9977,-2.1431
5.0400,2.0000,2.0000,4.0000,4.1400,1.9937,1.9782,3.9975,-2.1428
5.0600,2.0000,2.0000,4.0000,4.1400,1.9934,1.9795,3.9975,-2.1430
5.0800,2.0000,2.0000,4.0000,4.1400,1.9934,1.9810,3.9973,-2.1435
5.1000,2.0000,2.0000,4.0000,4.1400,1.9938,1.9826,3.9970,-2.1434
5.1200,2.0000,2.0000,4.0000,4.1400,1.9945,1.9842,3.9973,-2.1429
5.1400,2.0000,2.0000,4.0000,4.1400,1.9953,1.9857,3.9974,-2.1440
5.1600,2.0000,2.0000,4.0000,4.1400,1.9964,1.9869,3.9967,-2.1432
5.1800,2.0000,2.0000,4.0000,4.1400,1.9975,1.9880,3.9971,-2.1443
5.2000,2.0000,2.0000,4.0000,4.1400,1.9986,1.9887,3.9974,-2.1420
5.2200,2.0000,2.0000,4.0000,4.1400,1.9995,1.9891,3.9965,-2.1432
5.2400,2.0000,2.0000,4.0000,4.1400,2.0002,1.9891,3.9963,-2.1421
5.2600,2.0000,2.0000,4.0000,4.1400,2.0008,1.9888,3.9968,-2.1421
5.2800,2.0000,2.0000,4.0000,4.1400,2.0011,1.9883,3.9965,-2.1417
5.3000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9874,3.9964,-2.1423
5.3200,2.0000,2.0000,4.0000,4.1400,2.0014,1.9864,3.9971,-2.1424
5.3400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9852,3.9966,-2.1414
5.3600,2.0000,2.0000,4.0000,4.1400,2.0011,1.9841,3.9971,-2.1424
5.3800,2.0000,2.0000,4.0000,4.1400,2.0007,1.9832,3.9977,-2.1439
5.4000,2.0000,2.0000,4.0000,4.1400,2.0003,1.9826,3.9965,-2.1428
5.4200,2.0000,2.0000,4.0000,4.1400,1.9999,1.9825,3.9969,-2.1444
5.4400,2.0000,2.0000,4.0000,4.1400,1.9995,1.9829,3.9980,-2.1420
5.4600,2.0000,2.0000,4.0000,4.1400,1.9992,1.9836,3.9970,-2.1427
5.4800,2.0000,2.0000,4.0000,4.1400,1.9990,1.9848,3.9971,-2.1430
5.5000,2.0000,2.0000,4.0000,4.1400,1.9990,1.9864,3.9980,-2.1419
5.5200,2.0000,2.0000,4.0000,4.1400,1.9991,1.9883,3.9969,-2.1417
5.5400,2.0000,2.0000,4.0000,4.1400,1.9993,1.9902,3.9974,-2.1425
5.5600,2.0000,2.0000,4.0000,4.1400,1.9997,1.9919,3.9987,-2.1441
5.5800,2.0000,2.0000,4.0000,4.1400,2.0001,1.9931,3.9975,-2.1426
5.6000,2.0000,2.0000,4.0000,4.1400,2.0006,1.9938,3.9972,-2.1442
5.6200,2.0000,2.0000,4.0000,4.1400,2.0011,1.9937,3.9983,-2.1421
5.6400,2.0000,2.0000,4.0000,4.1400,2.0014,1.9930,3.9976,-2.1422
5.6600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9916,3.9972,-2.1428
5.6800,2.0000,2.0000,4.0000,4.1400,2.0011,1.9896,3.9978,-2.1421
5.7000,2.0000,2.0000,4.0000,4.1400,2.0006,1.9872,3.9969,-2.1414
5.7200,2.0000,2.0000,4.0000,4.1400,2.0001,1.9847,3.9974,-2.1422
5.7400,2.0000,2.0000,4.0000,4.1400,1.9995,1.9822,3.9981,-2.1407
5.7600,2.0000,2.0000,4.0000,4.1400,1.9992,1.9799,3.9967,-2.1424
5.7800,2.0000,2.0000,4.0000,4.1400,1.9992,1.9781,3.9967,-2.1423
5.8000,2.0000,2.0000,4.0000,4.1400,1.9995,1.9772,3.9978,-2.1446
5.8200,2.0000,2.0000,4.0000,4.1400,2.0001,1.9773,3.9965,-2.1423
5.8400,2.0000,2.0000,4.0000,4.1400,2.0008,1.9782,3.9953,-2.1447
5.8600,2.0000,2.0000,4.0000,4.1400,2.0018,1.9801,3.9961,-2.1429
5.8800,2.0000,2.0000,4.0000,4.1400,2.0028,1.9826,3.9965,-2.1423
5.9000,2.0000,2.0000,4.0000,4.1400,2.0036,1.9854,3.9958,-2.1440
5.9200,2.0000,2.0000,4.0000,4.1400,2.0041,1.9885,3.9958,-2.1428
5.9400,2.0000,2.0000,4.0000,4.1400,2.0044,1.9916,3.9962,-2.1427
5.9600,2.0000,2.0000,4.0000,4.1400,2.0043,1.9946,3.9957,-2.1438
5.9800,2.0000,2.0000,4.0000,4.1400,2.0039,1.9971,3.9951,-2.1434
6.0000,2.0000,2.0000,4.0000,4.1400,2.0032,1.9992,3.9957,-2.1438
6.0200,2.0000,2.0000,4.0000,4.1400,2.0023,2.0007,3.9963,-2.1443
6.0400,2.0000,2.0000,4.0000,4.1400,2.0014,2.0015,3.9960,-2.1440
6.0600,2.0000,2.0000,4.0000,4.1400,2.0003,2.0015,3.9957,-2.1446
